scan_id,human_under_soil,detection_category,subject_type,vital_signs_status,depth_meters,respiration_rate_bpm,thermal_anomaly_deg_c,gpr_radar_signal_notes,grid_x_m,grid_y_m
SCAN-2026-001,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),2.3,21.5,3.18,Micro-Doppler respiration peak detected,5.06,14.29
SCAN-2026-002,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),3.1,13.6,1.63,Micro-Doppler respiration peak detected,16.03,16.82
SCAN-2026-003,True,Thermal/Acoustic Human Signature Detected,Human Signature,Weak / Intermittent,3.41,12.2,0.82,Low-frequency acoustic vibration,26.44,28.3
SCAN-2026-004,True,Skeletal Remains Detected,Human Remains,None,1.14,0.0,0.0,Hyperbolic skeletal reflection pattern,22.48,12.2
SCAN-2026-005,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),2.07,13.8,2.2,Micro-Doppler respiration peak detected,21.21,28.87
SCAN-2026-006,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),0.92,14.9,2.91,Micro-Doppler respiration peak detected,21.37,27.26
SCAN-2026-007,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),2.86,15.7,2.55,Micro-Doppler respiration peak detected,11.43,6.68
SCAN-2026-008,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),0.64,17.1,2.86,Micro-Doppler respiration peak detected,9.51,3.01
SCAN-2026-009,True,Thermal/Acoustic Human Signature Detected,Human Signature,Weak / Intermittent,3.35,9.0,0.88,Low-frequency acoustic vibration,24.47,3.92
SCAN-2026-010,True,Skeletal Remains Detected,Human Remains,None,2.93,0.0,0.0,Hyperbolic skeletal reflection pattern,24.49,1.53
SCAN-2026-011,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),1.82,13.0,3.07,Micro-Doppler respiration peak detected,26.15,3.74
SCAN-2026-012,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),3.23,17.0,1.58,Micro-Doppler respiration peak detected,27.48,20.81
SCAN-2026-013,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),2.06,18.6,2.22,Micro-Doppler respiration peak detected,15.83,3.06
SCAN-2026-014,True,Thermal/Acoustic Human Signature Detected,Human Signature,Weak / Intermittent,2.83,9.1,1.96,Low-frequency acoustic vibration,15.54,10.25
SCAN-2026-015,True,Skeletal Remains Detected,Human Remains,None,3.18,0.0,0.0,Hyperbolic skeletal reflection pattern,24.15,25.5
SCAN-2026-016,True,Thermal/Acoustic Human Signature Detected,Human Signature,Weak / Intermittent,1.09,13.5,0.91,Low-frequency acoustic vibration,19.85,1.67
SCAN-2026-017,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),1.31,15.3,2.39,Micro-Doppler respiration peak detected,21.36,24.62
SCAN-2026-018,True,Skeletal Remains Detected,Human Remains,None,1.57,0.0,0.0,Hyperbolic skeletal reflection pattern,24.08,9.17
SCAN-2026-019,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),2.91,17.4,1.82,Micro-Doppler respiration peak detected,26.81,4.43
SCAN-2026-020,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),1.1,21.9,3.28,Micro-Doppler respiration peak detected,10.8,21.21
SCAN-2026-021,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),2.69,20.2,3.13,Micro-Doppler respiration peak detected,11.89,19.24
SCAN-2026-022,True,Thermal/Acoustic Human Signature Detected,Human Signature,Weak / Intermittent,0.85,8.4,1.23,Low-frequency acoustic vibration,3.73,26.45
SCAN-2026-023,True,Skeletal Remains Detected,Human Remains,None,2.37,0.0,0.0,Hyperbolic skeletal reflection pattern,17.77,22.32
SCAN-2026-024,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),1.48,12.6,2.22,Micro-Doppler respiration peak detected,2.04,24.3
SCAN-2026-025,True,Thermal/Acoustic Human Signature Detected,Human Signature,Weak / Intermittent,1.92,11.8,1.86,Low-frequency acoustic vibration,14.5,9.18
SCAN-2026-026,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),2.18,19.1,3.25,Micro-Doppler respiration peak detected,16.74,6.15
SCAN-2026-027,True,Thermal/Acoustic Human Signature Detected,Human Signature,Weak / Intermittent,1.78,11.0,1.43,Low-frequency acoustic vibration,9.31,22.77
SCAN-2026-028,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),2.41,13.1,1.57,Micro-Doppler respiration peak detected,18.13,24.4
SCAN-2026-029,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),1.25,17.1,3.59,Micro-Doppler respiration peak detected,1.88,29.72
SCAN-2026-030,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),0.73,19.6,2.03,Micro-Doppler respiration peak detected,2.08,12.97
SCAN-2026-031,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),2.92,13.6,3.64,Micro-Doppler respiration peak detected,24.86,11.79
SCAN-2026-032,True,Thermal/Acoustic Human Signature Detected,Human Signature,Weak / Intermittent,1.06,13.2,1.76,Low-frequency acoustic vibration,11.45,23.52
SCAN-2026-033,True,Skeletal Remains Detected,Human Remains,None,2.12,0.0,0.0,Hyperbolic skeletal reflection pattern,4.68,10.88
SCAN-2026-034,True,Skeletal Remains Detected,Human Remains,None,3.19,0.0,0.0,Hyperbolic skeletal reflection pattern,16.15,27.99
SCAN-2026-035,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),1.78,13.1,2.02,Micro-Doppler respiration peak detected,23.33,25.89
SCAN-2026-036,True,Skeletal Remains Detected,Human Remains,None,3.08,0.0,0.0,Hyperbolic skeletal reflection pattern,7.26,13.44
SCAN-2026-037,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),1.17,17.1,2.46,Micro-Doppler respiration peak detected,19.06,22.78
SCAN-2026-038,True,Live Human Trapped,Trapped Individual,Active (Breathing / Motion),1.47,15.4,3.67,Micro-Doppler respiration peak detected,3.48,22.88
SCAN-2026-039,True,Thermal/Acoustic Human Signature Detected,Human Signature,Weak / Intermittent,3.42,12.2,1.24,Low-frequency acoustic vibration,2.5,3.99
SCAN-2026-040,True,Skeletal Remains Detected,Human Remains,None,1.26,0.0,0.0,Hyperbolic skeletal reflection pattern,16.41,27.17
SCAN-2026-041,False,Clear Soil (No Human),None,None,1.85,0.0,0.0,Baseline soil background signature,16.68,15.65
SCAN-2026-042,False,Clear Soil (No Human),None,None,0.67,0.0,0.0,Baseline soil background signature,19.49,24.97
SCAN-2026-043,False,Dense Root System,None,None,2.76,0.0,0.0,Baseline soil background signature,22.06,10.28
SCAN-2026-044,False,Clear Soil (No Human),None,None,1.75,0.0,0.0,Baseline soil background signature,29.3,26.97
